0,1,0
0.473081086,0.501901259,1
0.426469488,0.476549939,1
0.12909036,0.184681939,1
0.633148581,0.565754052,0
0.2481235,0.644167713,1
0.836953816,0.629251162,0
0.654547794,0.107314695,0
0.411037533,0.554565501,1
0.013256441,0.992822166,1
0.658725081,0.572949104,0
0.388146553,0.004312174,0
0.346275352,0.483133003,1
0.961894437,0.397918176,0
0.3554524,0.577988008,1
0.852995485,0.780613834,0
0.131194265,0.369270913,1
0.839744812,0.36173692,0
0.486051776,0.787627381,1
0.424358831,0.324693403,0
0.724496864,0.895160175,1
0.923017566,0.617736098,0
0.998553992,0.67614127,0
0.678435604,0.361336842,0
0.088625703,0.199164583,1
0.514532795,0.801485506,1
0.403741355,0.055612324,0
0.265693332,0.092588501,0
0.719728069,0.232208065,0
0.711286469,0.568031998,0
0.46189436,0.10617101,0
0.428083845,0.93154103,1
0.942252078,0.931008146,0
0.332678722,0.285114865,0
0.974275734,0.042239378,0
0.973542912,0.22630765,0
0.599880329,0.457754539,0
0.972946454,0.769744335,0
0.312938212,0.015820744,0
0.272114574,0.546288556,1
0.126283718,0.638586325,1
0.075635561,0.128541194,1
0.302374743,0.835070866,1
0.319759502,0.616694065,1
0.67374363,0.637367783,0
0.480147654,0.309449006,0
0.043734822,0.929274371,1
0.295044777,0.870916508,1
0.109016951,0.849712161,1
0.005817295,0.106163672,1
0.928742846,0.400211202,0
0.868230973,0.903025534,0
0.834479963,0.636376353,0
0.402461416,0.697842382,1
0.916539199,0.624476812,0
0.280964471,0.516861871,1
0.928832251,0.844923696,0
0.935760471,0.480268514,0
0.892379938,0.801271968,0
0.890896448,0.25585287,0
0.836382477,0.387882074,0
0.902951756,0.716639962,0
0.365640375,0.783629363,1
0.169478572,0.956295792,1
0.961466058,0.526720237,0
0.457714706,0.250209894,0
0.966814841,0.463753592,0
0.153701066,0.79627086,1
0.569539517,0.272382876,0
0.940031503,0.195380976,0
0.191236054,0.33019941,1
0.976263155,0.930773938,0
0.684601085,0.014114848,0
0.789388605,0.523811729,0
0.759886933,0.128233549,0
0.423059254,0.658852362,1
0.527731359,0.594670006,1
0.271417926,0.071374248,0
0.091667223,0.338931078,1
0.618019563,0.239892228,0
0.514967165,0.873651849,1
0.727771024,0.477189023,0
0.250830872,0.118439648,0
0.101180851,0.833303685,1
0.560936266,0.525812048,0
0.415062986,0.377081779,0
0.391230966,0.509983568,1
0.953149515,0.432854531,0
0.809507267,0.563296795,0
0.27853014,0.279111994,0
0.631032665,0.559323601,0
0.977868676,0.562951285,0
0.021675709,0.1585292,1
0.536217151,0.360616739,0
0.033211994,0.319486054,1
0.258420916,0.601157684,1
0.264755594,0.16703591,0
0.478839693,0.75805296,1
0.367844056,0.873137627,1
0.33539596,0.049213793,0
0.573596193,0.079225948,0
0.666525114,0.851700409,1
0.16433351,0.510644037,1
0.772457895,0.631047536,0
0.833275606,0.862197919,0
0.118599216,0.15148584,1
0.727837572,0.454073281,0
0.811430037,0.551220749,0
0.420518304,0.139175427,0
0.302396549,0.490248063,1
0.251912836,0.263549065,1
0.877054888,0.239115923,0
0.173372017,0.956813578,1
0.814889289,0.087564272,0
0.627781665,0.300850769,0
0.829800868,0.749477252,0
0.301879246,0.735309913,1
0.854064921,0.243669871,0
0.564098459,0.212431718,0
0.333739329,0.112556438,0
0.985080961,0.941176706,0
0.209451997,0.606979301,1
0.368424859,0.552559295,1
0.179948892,0.06391152,0
0.911509673,0.99972108,0
0.633657826,0.907364286,1
0.460867963,0.005788841,0
0.508199781,0.304411185,0
0.29255201,0.128635666,0
0.175287377,0.877223375,1
0.505097105,0.630142707,1
0.623209835,0.800193631,1
0.555354314,0.480734478,0
0.884694442,0.923517879,0
0.245004933,0.032573196,0
0.104230114,0.152363762,1
0.22963886,0.147389795,0
0.854655343,0.279917265,0
0.883208792,0.41493839,0
0.228804119,0.327045251,1
0.639833213,0.915283027,1
0.385253177,0.575292653,1
0.801780932,0.087982359,0
0.886387946,0.823275339,0
0.452986629,0.895498875,1
0.359814727,0.715042188,1
0.130739253,0.657595274,1
0.556987526,0.800565737,1
0.848833502,0.486400719,0
0.205020435,0.035793737,0
0.732789607,0.730541669,0
0.612046782,0.368315334,0
0.290330444,0.272109489,0
0.027274744,0.283871052,1
0.231033183,0.760055259,1
0.428563068,0.002809984,0
0.877962566,0.949962547,0
0.654048821,0.660969337,0
0.8719063,0.978756103,0
0.39506765,0.599776972,1
0.020589132,0.504889802,1
0.238721724,0.979317417,1
0.513261699,0.706585706,1
0.488819619,0.85275264,1
0.185902801,0.411007442,1
0.333437645,0.822130963,1
0.648429216,0.255863405,0
0.633197056,0.125457258,0
0.882622556,0.166951587,0
0.626196112,0.855528711,1
0.2584704,0.977559456,1
0.847821287,0.722845202,0
0.729915125,0.284164554,0
0.816422145,0.259785341,0
0.469906717,0.76141216,1
0.66478759,0.678686442,0
0.96280952,0.535597647,0
0.113816213,0.003336473,0
0.438270051,0.329061078,0
0.766879892,0.612028863,0
0.851032308,0.190702343,0
0.630961159,0.605925834,0
0.015341651,0.038081531,1
0.481614244,0.554446005,1
0.773581104,0.497361762,0
0.992568177,0.5851589,0
0.829262766,0.363428289,0
0.177320002,0.052171402,0
0.627330542,0.728205697,1
0.879598478,0.437325093,0
0.325153517,0.628850302,1
0.134400836,0.4127335,1
0.958581227,0.588043836,0
0.540160059,0.297127269,0
0.298385936,0.366162334,1
0.41092708,0.328337671,0
0.069101255,0.668952642,1
0.000633806,0.831240215,1
0.150599893,0.383050791,1
0.288501673,0.499227018,1
0.118306836,0.295620278,1
0.112790763,0.928738935,1
0.789057502,0.386381889,0
0.339819225,0.524125394,1
0.895551128,0.162279266,0
0.076235448,0.570583313,1
0.960951907,0.803575977,0
0.213150121,0.133964684,0
0.287071058,0.149701322,0
0.305346842,0.652563999,1
0.277731369,0.535489474,1
0.816398449,0.750961786,0
0.224323551,0.302963924,1
0.080011889,0.902852841,1
0.638076289,0.355410045,0
0.767905329,0.17097591,0
0.535203989,0.82366644,1
0.389030014,0.303510245,0
0.053038656,0.959893554,1
0.250586921,0.362291212,1
0.106226698,0.353036082,1
0.517928557,0.350127741,0
0.762735464,0.351895779,0
0.423150549,0.811306863,1
0.167086188,0.445502108,1
0.283233203,0.090810012,0
0.603030248,0.977568938,1
0.918004039,0.769687926,0
0.066340955,0.526645186,1
0.359106836,0.36739365,1
0.16596932,0.850807263,1
0.775359409,0.153172856,0
0.010811981,0.025415376,1
0.517719968,0.553389974,1
0.93988332,0.532320336,0
0.575542597,0.895774299,1
0.292086872,0.91681055,1
0.249844224,0.945496524,1
0.133055235,0.487083847,1
0.028541565,0.363496843,1
0.469926847,0.340743896,0
0.526644605,0.135108746,0
0.97788187,0.28038038,0
0.03356506,0.159241723,1
0.444260277,0.849752541,1
0.610414125,0.410176545,0
0.618379692,0.6300516,0
0.423963567,0.549429465,1
0.796408817,0.445979242,0
0.989459314,0.937610795,0
0.871489421,0.39430812,0
0.04723681,0.021607959,0
0.457359043,0.146303715,0
0.355147275,0.43627198,1
0.13047625,0.100344967,0
0.409775199,0.748156001,1
0.09864379,0.101841954,1
0.336589077,0.429417653,1
0.51851327,0.80645986,1
0.651135438,0.821955036,1
0.189810528,0.972311268,1
0.942864922,0.93390555,0
0.031907247,0.231081954,1
0.509009084,0.565165549,1
