0,1,2,3,4,5,6,7,8,9,0
1.133437081,-0.113458695,0.731114098,0.942739104,0.725983404,-0.135271469,0.129354592,-0.102190064,0.559937978,0.579498134,0
0.094844868,0.291000749,1.127186438,0.406816577,0.65112769,0.577715349,0.525113425,0.122679972,0.845913435,1.149048469,1
0.996430213,0.033490749,0.692982997,0.616155777,0.454825698,0.215032364,0.382090013,0.299723805,0.643976841,0.943096343,0
1.027782223,0.17526205,0.763668316,0.641723295,0.510360399,0.256422046,0.382486494,0.098041759,0.569304918,1.051508243,0
0.277858944,0.716934185,1.147875424,0.432240825,0.981617628,0.536355371,0.536994482,0.008493335,0.501136619,0.667125552,1
0.506843307,0.682978391,0.722348557,0.722725383,0.366177729,0.42195028,0.935823169,0.327188177,0.76333406,1.013950765,1
0.614441285,0.556779802,0.452691199,0.906106939,0.680540676,0.131482334,0.616286933,0.537097946,0.290338932,0.807661057,0
1.013401324,0.04907767,0.694472768,0.627259132,0.684193286,0.540250094,0.608083041,0.904838347,0.475779396,0.596346028,0
0.654828464,0.308911327,0.194472288,0.656585432,0.460736883,0.244019784,1.056960644,0.125857761,0.900492238,0.160447425,1
0.323860017,0.475034627,0.867498749,0.942407328,0.283153539,0.844130974,0.492253625,0.269597139,0.25461452,0.644985726,1
0.578005824,0.346197978,0.609120128,0.114986395,0.042724003,1.01138769,0.266335623,0.246458753,0.265583872,0.24131238,1
-0.025205954,0.437213175,1.00219687,0.705691066,0.278984196,0.55386904,1.045517437,0.53324195,0.151561017,0.74309738,0
0.19321867,0.263806333,0.676340795,0.672613094,1.162133704,0.401836158,0.761105815,0.11028828,0.714384565,0.370656574,0
0.260669182,0.344164488,0.844982893,0.156577618,0.914646214,0.74487008,0.91129017,0.433822648,0.250987282,0.186788435,0
0.430989594,0.998477074,0.773633756,0.127353337,0.433864029,0.499984883,0.648412155,0.266964573,0.6645268,0.649977259,1
0.907446014,0.791014805,0.621753129,0.553987507,0.538109169,0.025651168,0.275604954,-0.191461578,0.921461317,0.087055318,0
0.132389538,0.533640512,0.953391592,0.524670202,0.345597743,0.753620664,0.927507254,0.613808652,0.082437016,0.898590541,0
-0.03863321,0.845258775,-0.089840257,1.763808709,1.343003763,-0.53938244,1.969927842,1.408020533,1.52831593,0.109610363,1
0.447282781,0.699673384,0.216527355,0.550388177,0.958007371,0.913519585,0.168509747,0.183211013,-0.048525004,0.427458898,0
0.810432685,0.513627758,0.755570228,0.231628982,-0.130547867,1.02984302,0.671633507,-0.17932979,0.41586547,-0.084758537,0
0.222595593,0.39596016,0.514138349,0.895820864,0.803022657,0.99106525,0.36095206,0.512796258,0.307900674,0.566625144,1
-0.226445791,1.404861326,-0.027480291,0.759360193,0.473596991,0.620058299,0.954044495,0.372427752,0.960592655,0.299542462,1
0.995342228,0.082314405,0.523116843,0.84838918,0.616679285,0.887808196,0.521779224,0.855115579,0.627833168,0.805289564,1
1.055690032,0.320296384,0.667645235,0.516210551,0.306147304,0.957779892,0.00326399,0.682244588,0.039616198,0.839578351,0
0.258504948,0.135186647,0.520888942,0.011559913,0.397074937,0.384260986,0.705904714,0.782156003,0.75000881,0.786954363,0
0.469274637,0.599895969,0.238600236,0.733350028,0.796248836,0.126212322,0.431606429,1.223279273,0.086781844,0.523308419,1
