0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,0
-0.174017388,-0.943141639,-0.642598313,1.239690059,-2.425901542,1.929304259,1.471644219,2.93968516,3.858837302,4.91807223,7.116396093,5.135161035,4.395571926,4.034384638,0.633223011,1.249334492,-0.474956913,-0.940462504,-1.691576122,1.179567569,1.260702198,1
-0.992405252,0.969698672,3.314911777,1.096799846,2.851096601,3.970437353,6.330564318,3.666893999,4.205104031,1.401754295,3.374700927,1.916227836,1.068112454,0.299746512,-0.940465315,-0.139949573,0.978924181,0.660368879,0.762373476,-0.641761619,0.537448023,1
1.034578902,0.474924457,1.082620296,2.194276417,3.560669356,3.952130602,6.429237046,4.692900864,5.027761573,4.188808974,2.450026881,2.288494354,2.080713595,-0.378949659,0.314469065,0.44120554,-0.875944229,1.254718609,0.25049086,-1.974900508,-2.097084183,1
0.113610667,0.914784712,3.77621218,3.225734379,6.48006622,3.411160663,3.511238349,4.883771856,2.191416869,3.534972242,3.11305891,1.666221401,1.789946624,-0.113346719,0.899328604,1.758505577,0.389001602,0.065384281,-0.309358478,-0.006884688,0.179157337,0
1.250423487,-0.802311838,1.188380934,0.196916905,1.372567702,-1.459632539,0.729310339,1.087546786,1.415162282,5.570373559,5.959191443,2.921661676,3.77558486,3.373870874,2.745095532,1.396362227,2.070039352,1.733620727,2.644070463,1.357702048,0.217514581,2
1.727705487,-1.24283211,-1.163648461,-0.285706759,-0.543858009,-1.624780836,1.174913543,-0.430974004,1.28678435,-0.574171986,1.560058317,3.10134945,3.172641889,5.07190365,7.358284204,4.263946362,2.408579766,5.677192382,0.022358905,0.998724375,-0.875717553,2
-1.418168141,1.54575263,3.28192921,1.143737089,2.277199894,2.564689776,4.071482076,4.100556785,1.962416303,-0.254034337,3.474798807,0.916315895,1.084242386,1.736561635,2.316082419,2.715502738,1.147598835,1.614450915,1.418466895,0.34748507,-0.364945319,0
0.000363991,1.280527476,1.711496309,0.435297065,1.220426677,2.114373394,4.281010082,4.590630177,3.366309777,3.964020369,5.025137685,6.654473073,5.162135391,1.966682709,1.097802414,1.667191203,0.828505348,-2.094368215,0.842875524,-1.183816848,0.559007391,1
0.687576518,-0.340240732,1.382194386,3.658275111,3.420192577,6.154956793,5.806074637,3.796371932,3.896777686,4.338427432,3.177387977,1.764003437,1.880829558,0.213547327,0.858438941,0.318779693,-0.274309253,-0.927106588,0.275225646,-0.219060513,0.465482943,1
0.464170967,0.502825836,-0.024395717,3.349904258,0.634857985,2.704138092,2.879735415,1.554504325,3.515274362,1.254097679,0.524245679,2.319081883,1.954837716,3.785627401,3.032891231,2.659825323,1.486611951,2.126911771,0.667046277,2.866188116,-1.575347544,0
1.318150178,0.54597321,2.106436673,1.499674687,3.098317507,5.143041623,4.646110196,3.977896743,4.962466317,3.806552304,3.01049637,1.858485219,1.04000521,1.181494294,-0.154959283,-1.937481539,0.570637523,-1.554316674,0.190977963,1.617471034,0.139968662,1
-1.373423935,0.453670886,0.252280237,1.006085656,2.711770261,2.989226295,6.021552529,3.246504841,4.090231655,2.181149873,4.05281885,2.195059179,1.958697083,1.241798752,-0.793433192,-0.197558759,-0.736627667,1.361665527,-0.53996398,-1.671098715,1.568674608,1
0.62105806,0.574031292,1.699780497,0.819158259,4.476830903,3.144258132,5.313499452,1.787180362,3.962921165,4.477144668,1.723531643,-1.04103979,0.563959427,1.14452136,-1.459164544,1.387675197,-2.176298927,2.723426977,0.331986084,-0.547554622,2.910868134,0
-0.763219886,0.639313062,2.182084832,0.362545622,2.476019678,3.272876725,4.921080085,2.963072368,3.31446125,3.98814468,1.655016372,1.452416047,1.991318336,1.253575892,1.152487846,1.911137574,1.509382959,3.072988077,0.337196971,-0.452166171,1.288301038,0
0.545440977,-0.699071468,1.910443268,0.51737745,-0.390458426,-0.162272584,2.148655739,0.735537356,1.709071646,1.150244831,0.493624693,2.092420563,4.061793187,1.984977611,5.86662157,5.755372308,3.878612301,3.415611469,1.565876174,1.076195167,0.008919962,0
1.129321355,1.619068732,3.329452457,1.981320704,4.647105476,4.992525582,2.658441151,3.271699676,2.017186224,0.809080625,2.228359913,1.96792255,3.575759545,1.270606453,2.600077171,1.326349465,2.51549416,-0.416938209,0.970272269,0.622718546,-0.398690547,0
-0.713342063,-0.387070201,-0.075800525,1.659184356,-0.173316877,1.097779827,2.082405599,2.108580189,2.77870657,5.538815738,3.931770867,4.108783349,3.76462318,3.060850554,1.215962481,1.024360229,-1.240960142,-1.117977136,1.988850556,-0.381955428,-0.033656412,2
-0.248947071,-0.918473228,-0.707332716,-0.757197736,-1.15881536,-0.049084931,0.513386836,1.219543817,3.928645355,4.296157203,5.319248021,5.60763474,3.364136585,3.2873208,1.756349581,1.691783696,0.880231006,1.529696173,-0.094583761,-1.20711977,-0.35558007,2
-0.718687213,-0.020367816,-0.819000657,1.125549977,2.655656971,2.202075066,2.234392826,1.489835397,3.776995942,2.697338044,0.477887027,3.822854767,0.556489562,1.732717857,4.4012682,2.783932433,3.162375789,-0.234321784,1.6694362,-0.125817993,-1.29626628,0
1.413479412,0.15140814,0.796531544,1.996353792,4.410348555,6.841963333,4.837338352,6.52752893,4.076068776,3.229022218,2.874121214,0.647312081,-0.878426592,-0.345329317,0.701809791,-0.184244173,-2.523197384,0.478908247,-1.371877102,-1.485935638,0.030691501,1
1.893923806,-0.112330431,-0.213712022,-0.078897892,-1.231515854,1.705896644,1.095744709,3.237725454,4.617881262,5.190723064,3.838822661,5.006310288,4.64387721,2.390083271,2.686582185,2.350939854,1.231692603,2.302953671,0.658356608,0.313080499,0.457147206,2
0.376134932,-0.612614633,0.910490521,2.691202395,0.705036106,4.068031423,5.121107718,3.058080256,3.561773532,3.481375355,3.738031091,3.15219436,0.662783808,1.596518884,-0.257459173,-0.842073897,-2.271926441,-0.730179722,-0.356076141,0.048441601,0.214536156,1
-0.307225954,1.455752989,0.822854554,-1.271313616,0.054880641,-1.150505816,-0.861443752,1.459231031,-1.648797241,2.119017352,2.46377873,1.518737015,4.610844621,4.277853559,4.90428749,6.090011539,4.543663498,3.404186952,1.585502985,0.55132277,0.335694719,0
0.26103583,-0.136805134,-1.285235927,-1.426552709,1.234852599,0.782983252,1.313930772,0.674078141,0.36848808,2.369568096,4.679703951,4.064993377,6.562394635,5.233953418,5.359793944,4.651855826,1.581660672,0.453448897,1.037724452,1.495424607,-0.171103705,2
-1.04914241,-0.177809972,-0.075742349,0.864854687,0.978880279,2.189081238,-1.384137295,-0.525421338,-0.021301532,2.000767129,4.379321412,4.78995031,4.416160777,6.11486796,4.496756436,5.321185575,2.481921102,3.001382619,1.487236939,0.56247851,-0.713544617,2
0.361464661,3.105499198,0.323894944,-0.120313202,1.26362134,3.062873672,1.07097201,1.979588476,0.331146222,2.103076888,2.838248542,0.899701066,1.738422424,2.143695638,4.263357759,2.750232428,3.112364698,2.934203089,1.06427064,0.502902239,-1.238609941,0
0.286289012,-0.303543844,0.935775409,1.411772497,2.696720535,3.355371518,2.437644117,3.024299519,2.405930189,1.490252501,2.007385165,1.916695861,2.457435198,1.847595232,3.161819517,2.04398094,0.679194077,0.78174142,2.041498054,0.368145303,-0.426029141,0
0.458266919,1.815693736,1.620337383,2.007072501,4.513665058,4.363879065,5.217584783,5.840029533,2.560053517,1.190126719,1.418984183,0.800790399,0.670766733,0.910516312,0.595218516,0.523362135,-0.515208222,-0.018415314,-1.237549309,0.174145657,-1.525637577,0
1.814575823,-2.040383411,-0.54911055,-1.914592283,-0.454605506,1.241259352,0.940084596,2.169265543,2.534165227,2.508726837,3.853922821,3.465817085,2.845660029,0.878231425,4.531103906,2.669021526,2.07200852,-0.297288651,1.19443012,1.867304549,0.871249907,2
-0.152683224,-1.556032626,-1.322326457,0.060067043,1.239220821,0.125842554,0.820082137,3.456256407,3.556712598,5.300095119,4.160586193,4.813012564,3.067245349,3.385481595,2.163897626,1.544932814,1.133747411,-0.875070565,0.996520672,0.584872069,0.089246855,1
-0.352630079,0.569488737,0.149478717,1.382270064,2.687262329,1.613110881,2.857858348,4.80367276,3.446414561,5.178653792,5.177251755,3.748175047,2.839454737,1.270859584,1.626041167,0.928540997,0.580432829,-2.07016681,0.707363653,-0.927280661,0.335012485,1
0.096381693,1.322624541,0.402334856,-1.397614277,-0.716928041,1.689479807,1.734702956,0.696541807,0.576039237,0.564978758,3.237244057,3.713244678,3.443264375,3.573731285,5.225801848,3.904199073,3.763256934,0.925131718,3.120027939,2.918919011,0.127436391,0
-0.169545496,0.753784151,2.24706066,1.945811077,2.699440817,2.542041081,2.247593292,5.316875698,5.988122195,4.577898207,3.29576032,1.373207831,0.114026922,1.160183781,1.335979732,-0.626049477,0.419582356,-0.302735783,0.654403341,-0.460492915,1.042896067,1
-0.401792981,-1.160261922,0.102947986,0.971881575,0.430885589,3.109595002,1.394556442,3.006119783,3.953391346,6.141600326,6.295903292,4.177416038,2.481731686,2.389690693,2.423336319,1.067407724,0.344410429,-0.8929047,0.679841661,-0.535649199,1.030747789,2
1.333421508,-0.622332317,-1.366606756,1.019546951,0.391409412,1.942241961,2.588292021,0.579353944,3.743402293,4.487949335,5.458822368,4.24055725,3.156510067,4.073713153,3.312782083,0.971148243,1.880131414,-1.215333489,1.646102664,0.079025735,-0.88827101,2
1.307354535,-1.46487755,-0.38299784,1.705105516,2.192972265,-0.65893789,0.614910503,-0.489402504,-0.436237625,0.728267081,2.85859487,4.226724898,4.55363476,5.542817366,5.179015311,3.799661225,3.170280297,2.890560796,-0.300431064,0.582440759,-0.256268494,0
