0,1,2,3,4,5,6,7,8,0
142316.1486,0,45,3,19,7,244976.5284,4,72868.4482,1
121197.0524,0,73,1,6,0,1067181.436,21,329248.9486,0
136892.9313,0,43,3,16,0,1064029.136,15,258268.9477,1
68380.7602,18192.94439,33,0,7,5,580369.4576,20,261686.0629,0
124241.7443,0,29,0,2,5,267966.9021,21,349092.3984,0
71855.41223,16018.35117,63,0,14,1,1134663.703,9,132313.4909,0
142487.0978,0,20,0,9,4,320870.9484,14,493966.7242,0
120618.4359,0,71,1,11,1,510429.8737,25,219856.5468,0
65418.95744,40774.54781,77,0,1,8,97781.91534,9,419085.2534,0
21015.99571,58699.06453,20,0,11,5,462134.2986,19,115810.335,0
130305.6773,0,60,0,14,7,223373.7058,26,92267.38012,0
111400.0818,0,25,2,1,8,80023.94579,29,292696.3347,0
118619.3628,0,79,3,3,7,203942.5348,14,69043.66762,0
115249.4647,0,60,0,10,8,122700.5426,13,267018.8758,0
122110.5638,0,70,0,6,7,250688.9511,9,478215.0564,0
134599.1075,0,37,0,12,8,105516.4468,20,401214.2241,0
53739.51499,68017.95366,64,4,11,1,851322.6206,9,197322.067,0
58971.66612,72497.59799,30,0,11,5,246607.2599,7,498206.7503,0
107874.9358,0,54,3,18,4,409082.0724,19,73471.66873,1
98828.38334,0,60,0,15,1,548476.8968,15,284443.8449,0
54935.46855,35230.91045,74,4,10,6,183501.1898,28,66619.49888,0
89235.98104,0,69,2,15,1,1022733.169,30,442203.0991,0
143507.7949,0,63,0,13,5,453591.7587,15,78321.81271,0
68889.56156,41996.6454,77,2,1,2,410885.0575,8,397831.9753,0
86400.367,0,21,3,15,6,256774.2979,20,290792.9666,0
93455.52342,0,31,4,10,0,718380.0427,5,211415.7067,0
121582.6969,0,27,3,1,4,337965.7463,16,374958.2773,0
33717.16408,39154.05934,40,2,7,6,283061.9678,29,9201.14965,1
58667.80123,56985.36189,49,3,0,4,305717.7182,1,192750.9523,1
74152.1033,62825.53779,76,2,12,3,716687.5987,9,210658.694,0
43577.43665,40780.31885,76,4,4,3,876873.0499,20,5092.778606,0
50874.01977,70207.49144,43,0,17,1,1118860.565,18,100604.5316,1
64200.65099,79774.07711,45,3,11,1,681657.868,30,133101.9088,1
33018.83161,42404.31517,47,0,3,8,56919.87042,25,28999.49539,1
53171.14238,65469.90871,38,3,2,0,1241750.451,10,345885.4241,0
96090.15447,0,51,2,15,4,575580.7023,8,371006.5607,1
44711.8802,32812.97169,76,4,0,3,522456.1859,5,393732.3984,0
68438.39595,56076.78429,75,3,6,0,649762.8658,17,147886.9052,0
89368.17856,0,71,3,15,0,780372.8591,20,469816.9486,0
144777.3925,0,63,1,12,8,90489.17104,28,178031.7827,0
80841.31023,0,75,3,10,5,235837.8135,23,242146.2859,0
119746.6881,0,41,4,10,7,299540.6684,21,391881.3348,1
120038.8993,0,28,3,6,7,137639.6768,21,392969.5448,0
108771.6672,0,21,3,5,7,211176.1245,8,94918.0954,0
43623.12062,75049.46464,30,2,3,2,637909.2683,9,84445.37575,0
24329.28413,65332.07905,34,0,6,3,881766.3293,10,436120.7539,0
36644.42966,44359.42608,64,1,10,4,564289.9755,22,349469.8461,0
37490.44828,58854.40771,65,2,0,1,993428.309,20,477639.8785,0
125656.3436,0,36,1,6,5,555925.6748,27,235747.4009,0
112551.8678,0,59,4,18,0,519789.1156,8,93047.53564,1
106742.9693,0,45,2,3,4,535122.3325,27,104418.7076,1
87035.64066,0,79,4,16,5,430039.8849,11,476027.2823,0
21003.30517,18854.02692,60,2,16,2,537199.0862,29,307942.9893,0
91674.65616,0,75,3,2,1,761540.3277,29,71047.35907,0
27404.9581,60764.00118,38,3,14,0,1286211.861,11,454746.1043,0
136801.6759,0,67,4,16,5,407038.4255,12,378996.5238,0
68583.62759,17129.10825,59,0,2,6,352500.8479,28,233173.4665,1
133120.6517,0,21,3,15,4,606120.7088,17,251788.2439,0
94596.43572,0,34,3,16,2,689063.7998,15,324290.2679,0
44673.72568,38472.40168,39,3,16,2,581867.8974,3,438533.0397,0
83254.20143,0,29,1,6,5,555091.2742,16,187665.6192,0
75705.92468,0,33,2,5,8,92213.52953,9,436056.962,0
147416.5109,0,29,1,19,6,173193.7321,4,293406.4129,0
126694.4789,0,32,1,4,7,211784.184,12,170937.3184,0
149892.77,0,51,1,1,0,782572.7505,8,358009.5124,1
37110.7405,51938.85182,57,1,0,0,550322.4479,17,134238.9631,1
131696.6271,0,79,1,5,3,784849.3487,2,388493.7127,0
98275.07249,0,36,1,7,0,1105348.822,25,307485.8371,0
149902.1264,0,36,0,14,2,472072.0668,26,178905.712,0
77203.99706,0,27,4,2,1,899374.0826,17,147298.0353,0
24476.01043,63416.97154,56,3,15,1,559242.6131,17,371692.5325,1
67002.09076,70636.02762,73,0,5,4,252482.0718,28,128583.1646,0
31665.32144,20828.14807,47,3,13,0,1297380.953,30,66961.90131,1
80664.19986,0,77,2,3,3,731345.2097,26,488920.0606,0
60345.95034,12986.00142,61,2,2,3,530949.3868,12,313307.4019,0
75309.17718,0,62,0,15,4,334530.2434,22,131779.1941,0
93591.34559,0,31,4,9,1,959593.5222,7,410788.6919,0
21033.56695,52569.55641,74,3,17,5,493668.9797,26,438729.5281,0
148854.1134,0,77,1,5,0,1042029.508,24,112060.3676,0
116599.2711,0,42,4,7,2,553305.7378,4,51555.0104,1
34007.21593,81877.52884,45,2,2,4,700613.9783,30,144763.0945,1
130652.8713,0,57,1,5,2,917758.4386,20,118376.5911,1
44628.19015,43363.3801,39,0,3,4,582908.9945,16,315872.1485,0
121903.599,0,73,4,5,4,552469.3365,16,191752.7587,0
77378.092,0,63,2,3,2,943830.353,14,473606.9438,0
40181.19232,29424.67362,62,2,18,2,507660.7526,21,216941.6562,0
126094.3512,0,59,2,9,0,795605.4714,23,331762.2714,1
77700.88687,0,73,4,3,5,593077.1696,15,117671.7968,0
146385.6228,0,55,1,14,3,564204.2578,29,404282.0964,1
119220.3649,0,58,4,12,4,656242.6895,2,129438.7152,1
123462.1393,0,44,4,3,3,740417.8261,18,258463.9753,1
109792.5342,0,57,0,4,2,440084.5029,4,313795.9117,1
22029.3815,60848.55089,66,4,1,0,1152811.888,7,268424.195,0
72899.22042,14428.5838,34,1,0,8,140116.5107,24,120218.4248,0
134851.7855,0,21,1,15,1,1184896.125,20,144539.5542,0
70194.09156,57461.12423,44,3,3,4,417683.8838,29,17542.54404,1
43367.27538,77811.12496,21,0,2,0,973323.2421,6,2142.293211,0
86052.28205,0,44,4,8,7,129856.8801,24,64307.49221,1
45926.79012,34718.79724,42,2,18,3,899002.1831,7,299539.7554,1
71634.86113,83333.24699,52,4,18,6,265405.6061,13,339115.9972,1
78451.43108,0,72,1,11,5,270675.4025,11,5999.180399,0
121209.3735,0,80,1,4,5,238954.7563,3,488347.4747,0
147743.0227,0,76,0,1,3,649651.3812,12,295177.7579,0
86934.16814,0,53,2,15,2,879746.9386,2,91109.65881,1
35402.90831,67406.9149,33,2,11,2,951595.9611,4,122148.3925,0
147232.1161,0,44,3,11,2,584786.8004,8,488451.8114,1
112835.8461,0,40,0,3,2,352481.7288,14,235510.1709,1
116785.6318,0,32,0,13,5,492686.2379,27,225742.9984,0
73749.83249,10759.86597,59,0,9,4,593036.8897,28,486003.9044,1
95449.30265,0,79,1,5,1,409915.0933,2,121838.8712,0
47798.47828,61815.86754,24,0,9,6,434028.0775,30,295855.9044,0
105129.4521,0,38,0,10,1,541202.0509,24,309223.5632,0
85308.88834,0,37,4,18,7,212197.0427,23,350644.9186,0
39923.79099,83242.02655,39,4,14,5,477295.8821,23,223019.2718,0
105710.4665,0,34,0,9,1,1029484.773,27,297864.1456,0
37484.65764,38668.06907,27,2,15,1,987555.0642,7,152604.0725,0
118550.7686,0,78,1,0,0,752264.2703,4,363951.5912,0
135708.6468,0,28,4,13,6,229032.0086,30,449428.5471,0
126181.4824,0,79,1,7,7,191605.062,4,147391.4729,0
26981.39753,44414.76085,50,2,9,5,472898.5604,12,89415.10615,1
41738.52425,44718.75688,35,2,5,7,145053.9962,18,380543.8545,0
122457.1754,0,33,0,4,6,192648.2919,12,162909.1605,0
116815.9886,0,58,4,5,8,97385.73763,9,1072.864148,1
65054.01137,62697.4578,24,0,0,5,298328.1265,5,284040.21,0
145385.9108,0,59,1,18,8,106902.0531,18,415020.2155,1
146947.1072,0,37,3,2,7,228657.7173,5,440196.2698,0
104110.5911,0,42,2,7,4,602415.0232,24,28122.04158,1
95844.87052,0,37,3,6,1,628488.982,16,14246.9047,0
141981.9489,0,33,4,4,1,531480.2991,3,422276.5142,0
92179.82866,0,39,1,4,6,423376.832,12,152543.5825,0
80273.96344,0,51,3,6,6,172804.3763,23,100731.4193,1
56300.39558,10795.08585,30,3,16,2,847442.8211,15,355140.3194,0
68224.21818,22733.07397,44,3,12,4,498040.7181,6,312480.4459,1
123749.4308,0,24,3,1,6,201121.1746,21,276736.2596,0
124329.3407,0,41,0,1,6,347097.4691,1,383312.4456,1
131330.7192,0,50,4,3,0,856953.4851,25,290409.1921,1
131772.364,0,33,4,0,0,591702.261,22,109883.7634,0
145481.5082,0,40,2,2,2,672687.8756,1,5100.309103,1
38291.48069,80661.82032,43,3,13,6,223986.2481,3,305196.7224,1
115825.7618,0,68,0,5,3,615112.3005,20,187541.0811,0
42530.15715,42633.52735,30,3,18,2,496606.3307,8,466966.2948,0
76559.77125,0,38,4,3,4,503852.0146,26,358104.1817,0
62423.91015,10039.3423,64,1,2,5,559805.5609,15,246481.0589,0
52303.00889,25883.42255,32,0,10,6,385214.66,4,496616.758,0
22927.43773,38775.80727,24,2,11,8,60054.35162,9,138527.5815,0
35990.84109,44652.87232,69,2,13,2,363415.6669,7,97941.41281,0
58579.72022,15084.16995,68,3,18,7,167618.0471,17,397834.7152,0
